20170512033533	1
20170512034133	1
20170512034733	1
20170512035334	1
20170512035934	1
20170512040533	1
20170512041133	1
20170512041734	1
20170512042334	1
20170512042934	1
20170512043533	1
20170512044134	1
20170512044734	1
20170512045333	1
20170512045927	1
20170512050519	1
20170512051111	1
20170512051703	1
20170512052255	1
20170512052847	1
20170512053440	1
20170512054032	1
20170512054624	1
20170512055216	1
20170512055808	1
20170512060400	1
20170512060952	1
20170512061544	1
20170512062136	1
20170512062728	1
20170512063320	1
20170512063913	1
20170512064505	1
20170512065057	1
20170512065649	1
20170512070241	1
20170512070833	1
20170512071425	1
20170512072017	1
20170512072609	1
20170512073201	1
20170512073754	1
20170512074346	1
20170512074938	1
20170512075342	1
20170512075930	1
20170512080530	1
20170512081129	1
20170512081733	1
20170512082334	1
20170512082933	1
20170512083536	1
20170512084133	1
20170512084733	1
20170512085333	1
20170512085934	1
20170512090530	1
20170512091130	1
20170512091733	1
20170512092335	1
20170512092927	1
20170512093519	1
20170512094111	1
20170512094703	1
20170512095255	1
20170512095847	1
20170512100440	1
20170512101032	1
20170512101624	1
20170512102217	1
20170512102809	1
20170512103401	1
20170512103953	1
20170512104545	1
20170512105137	1
20170512105729	1
20170512110322	1
20170512110914	1
20170512111506	1
20170512112058	1
20170512112651	1
20170512113243	1
20170512113835	1
20170512114427	1
20170512115019	1
20170512115611	1
20170512120204	1
20170512120756	1
20170512121348	1
20170512121940	1
20170512122342	1
20170512122934	1
20170512123534	1
20170512124133	1
20170512124733	1
20170512125333	1
20170512125933	1
20170512130533	1
20170512131133	1
20170512131734	1
20170512132333	1
20170512132934	1
20170512133533	1
20170512134133	1
20170512134733	1
20170512135335	1
20170512135927	1
20170512140519	1
20170512141111	1
20170512141703	1
20170512142255	1
20170512142847	1
20170512143440	1
20170512144032	1
20170512144624	1
20170512145217	1
20170512145809	1
20170512150402	1
20170512150954	1
20170512151547	1
20170512152139	1
20170512152731	1
20170512153324	1
20170512153916	0
20170512154509	0
20170512155102	0
20170512155654	0
20170512160246	0
20170512160839	0
20170512161431	0
20170512162023	0
20170512162616	0
20170512163208	0
20170512163801	0
20170512164353	0
20170512164946	0
20170512165538	0
20170512165938	1
20170512170533	1
20170512171133	1
20170512171734	1
20170512172333	1
20170512172933	1
20170512173534	1
20170512174133	1
20170512174734	1
20170512175333	1
20170512175942	1
20170512180542	1
20170512181133	1
20170512181733	1
20170512182334	1
20170512182933	1
20170512183525	1
20170512184117	1
20170512184710	1
20170512185302	1
20170512185854	1
20170512190446	1
20170512191038	1
20170512191631	1
20170512192223	1
20170512192815	1
20170512193407	1
20170512193959	1
20170512194552	1
20170512195144	1
20170512195736	1
20170512200329	1
20170512200921	1
20170512201513	1
20170512202106	1
20170512202658	1
20170512203250	1
20170512203842	1
20170512204435	1
20170512205027	1
20170512205619	1
20170512210211	1
20170512210803	1
20170512211356	1
20170512211948	1
20170512212540	1
20170512212942	1
20170512213532	1
20170512214131	1
20170512214730	1
20170512215333	1
20170512215930	1
20170512220532	1
20170512221132	1
20170512221733	1
20170512222333	1
20170512222932	1
20170512223532	0
20170512224138	0
20170512224741	0
20170512225342	0
20170512225942	0
20170512230541	0
20170512231123	0
20170512231715	0
20170512232308	0
20170512232900	0
20170512233452	0
20170512234045	0
20170512234637	0
20170512235230	0
20170513000422	1
20170513001014	1
20170513001607	1
20170513002159	1
20170513002751	1
20170513003343	1
20170513003936	1
20170513004528	1
20170513005120	1
20170513005713	1
20170513010305	1
20170513010858	1
20170513011450	1
20170513012042	1
20170513012635	1
20170513013227	1
20170513013819	1
20170513014411	1
20170513015004	1
20170513015556	1
20170513020148	1
20170513020740	1
20170513021142	1
20170513021742	1
20170513022333	1
20170513022933	1
20170513023529	1
20170513024130	1
20170513024730	1
20170513025330	1
20170513025930	1
20170513030532	1
20170513031131	1
20170513031731	1
20170513032330	1
20170513032932	1
20170513033530	1
20170513034136	1
20170513034729	1
20170513035321	1
20170513035913	1
20170513040505	1
20170513041057	1
20170513041649	1
20170513042242	1
20170513042834	1
20170513043426	1
20170513044018	1
20170513044611	1
20170513045203	1
20170513045755	1
20170513050347	1
20170513050939	1
20170513051531	1
20170513052123	1
20170513052716	1
20170513053308	1
20170513053900	1
20170513054452	1
20170513055044	1
20170513055636	1
20170513060229	1
20170513060821	1
20170513061413	1
20170513062005	1
20170513062557	1
20170513063149	1
20170513063741	1
20170513064142	1
20170513064730	1
20170513065332	1
20170513065929	1
20170513070530	1
20170513071130	1
20170513071728	1
20170513072330	1
20170513072930	1
20170513073530	1
20170513074129	1
20170513074731	1
20170513075329	1
20170513075930	1
20170513080531	1
20170513081135	1
20170513081727	1
20170513082319	1
20170513082911	1
20170513083504	1
20170513084056	1
20170513084648	1
20170513085240	1
20170513085832	1
20170513090425	1
20170513091017	1
20170513091609	1
20170513092201	1
20170513092754	1
20170513093346	1
20170513093938	1
20170513094530	1
20170513095122	1
20170513095714	1
20170513100307	1
20170513100859	1
20170513101451	1
20170513102043	1
20170513102635	1
20170513103228	1
20170513103820	1
20170513104412	1
20170513105004	1
20170513105556	1
20170513110148	1
20170513110740	1
20170513111142	1
20170513111730	1
20170513112330	1
20170513112930	1
20170513113529	1
20170513114128	1
20170513114729	1
20170513115328	1
20170513115928	1
20170513120529	1
20170513121130	1
20170513121729	1
20170513122330	1
20170513122930	1
20170513123529	1
20170513124134	1
20170513124727	1
20170513125319	1
20170513125911	1
20170513130503	1
20170513131056	1
20170513131648	1
20170513132240	1
20170513132832	1
20170513133424	1
20170513134016	1
20170513134608	1
20170513135201	1
20170513135753	1
20170513140345	1
20170513140937	1
20170513141530	1
20170513142122	1
20170513142714	1
20170513143306	1
20170513143858	1
20170513144450	1
20170513145043	1
20170513145635	1
20170513150227	1
20170513150819	0
20170513151412	0
20170513152004	0
20170513152556	0
20170513153148	0
20170513153741	0
20170513154142	0
20170513154729	0
20170513155328	0
20170513155929	0
20170513160530	0
20170513161129	0
20170513161728	0
20170513162329	0
20170514031133	0
20170514032755	1
20170514033347	1
20170514033939	1
20170514034531	1
20170514035124	0
20170514035716	0
20170514040308	0
20170514040900	0
20170514041452	0
20170514042044	0
20170514042637	0
20170514043229	0
20170514043821	0
20170514044413	0
20170514045005	0
20170514045557	0
20170514050149	0
20170514050741	0
20170514051141	1
20170514051729	1
20170514052329	1
20170514052928	1
20170514053529	1
20170514054129	1
20170514054729	1
20170514055330	1
20170514055930	1
20170514060529	1
20170514061128	1
20170514061729	1
20170514062329	1
20170514062929	1
20170514063529	1
20170514064129	1
20170514064730	1
20170514065322	1
20170514065914	1
20170514070506	1
20170514071059	1
20170514071651	1
20170514072243	1
20170514072836	1
20170514073428	1
20170514074020	1
20170514074612	1
20170514075204	1
20170514075756	1
20170514080349	1
20170514080941	1
20170514081533	1
20170514082125	1
20170514082717	1
20170514083309	1
20170514083902	1
20170514084454	1
20170514085046	1
20170514085638	1
20170514090230	1
20170514090822	1
20170514091415	1
20170514092007	1
20170514092559	1
20170514093152	1
20170514093744	1
20170514094336	1
20170514094741	1
20170514095327	1
20170514095927	1
20170514100527	1
20170514101127	1
20170514101727	1
20170514102327	1
20170514102927	1
20170514103527	1
20170514104127	1
20170514104727	1
20170514105327	1
20170514105928	1
20170514110528	1
20170514111128	1
20170514111730	1
20170514112322	1
20170514112914	1
20170514113506	1
20170514114059	1
20170514114651	1
20170514115243	1
20170514115835	1
20170514120427	1
20170514121020	1
20170514121612	1
20170514122204	1
20170514122756	1
20170514123348	1
20170514123940	1
20170514124532	1
20170514125125	1
20170514125717	1
20170514130310	1
20170514130902	1
20170514131455	1
20170514132047	1
20170514132639	1
20170514133232	1
20170514133824	1
20170514134417	1
20170514135009	1
20170514135601	1
20170514140154	1
20170514140746	1
20170514141338	1
20170514141742	1
20170514142327	1
20170514142928	1
20170514143527	1
20170514144128	1
20170514144729	1
20170514145328	1
20170514145928	1
20170514150527	1
20170514151128	1
20170514151727	1
20170514152328	1
20170514152928	1
20170514153528	1
20170514154127	1
20170514154728	1
20170514155329	1
20170514155921	1
20170514160513	1
20170514161106	1
20170514161659	1
20170514162251	1
20170514162844	1
20170514163436	1
20170514164029	1
20170514164622	1
20170514165214	1
20170514165806	1
20170514170358	1
20170514170951	1
20170514171543	1
20170514172136	1
20170514172728	1
20170514173321	1
20170514173913	1
20170514174506	1
20170514175058	1
20170514175650	1
20170514180243	1
20170514180835	1
20170514181428	1
20170514182021	1
20170514182613	1
20170514183206	1
20170514183758	1
20170514184351	1
20170514184943	1
20170514185536	1
20170514185941	1
20170514190529	1
20170514191128	1
20170514191728	1
20170514192328	1
20170514192928	1
20170514193527	1
20170514194128	1
20170514194729	1
20170514195329	1
20170514195928	1
20170514200529	1
20170514201129	1
20170514201730	1
20170514202329	1
20170514202934	1
20170514203526	1
20170514204119	1
20170514204711	1
20170514205303	1
20170514205856	1
20170514210448	1
20170514211040	1
20170514211632	1
20170514212225	1
20170514212817	1
20170514213409	1
20170514214002	1
20170514214554	1
20170514215146	1
20170514215739	1
20170514220331	1
20170514220923	1
20170514221516	1
20170514222108	1
20170514222700	1
20170514223253	1
20170514223845	0
20170514224438	0
20170514225030	0
20170514225622	0
20170514230214	0
20170514230807	0
20170514231359	0
20170514231951	0
20170514232544	0
20170514233136	0
20170514233542	0
20170514234130	0
20170514234729	0
20170514235330	0
20170515000530	1
20170515001130	1
20170515001731	1
20170515002330	1
20170515002930	1
20170515003531	1
20170515004133	1
20170515004730	1
20170515005329	1
20170515005939	1
20170515010531	1
20170515011123	1
20170515011716	1
20170515012308	1
20170515012900	1
20170515013452	1
20170515014044	1
20170515014637	1
20170515015229	1
20170515015821	1
20170515020413	1
20170515021005	1
20170515021557	1
20170515022149	1
20170515022741	1
20170515023334	1
20170515023926	1
20170515024518	1
20170515025110	1
20170515025702	1
20170515030254	1
20170515030847	1
20170515031439	1
20170515032031	1
20170515032623	1
20170515033216	1
20170515033808	1
20170515034401	1
20170515034953	1
20170515035546	1
20170515040138	1
20170515040541	1
20170515041129	1
20170515041728	1
20170515042334	1
20170515042933	1
20170515043533	1
20170515044130	1
20170515044733	1
20170515045334	1
20170515045932	1
20170515050533	1
20170515051133	1
20170515051733	1
20170515052333	1
20170515052933	1
20170515053534	1
20170515054127	1
20170515054719	1
20170515055311	1
20170515055903	1
20170515060456	1
20170515061048	1
20170515061640	1
20170515062232	1
20170515062825	1
20170515063417	1
20170515064009	1
20170515064601	1
20170515065153	1
20170515065746	1
20170515070338	1
20170515070930	1
20170515071522	1
20170515072114	1
20170515072706	1
20170515073259	1
20170515073851	1
20170515074443	1
20170515075035	1
20170515075628	1
20170515080220	1
20170515080812	1
20170515081404	1
20170515081957	1
20170515082549	1
20170515083141	1
20170515083542	1
20170515084134	1
20170515084733	1
20170515085334	1
20170515085941	1
20170515090542	1
20170515091142	1
20170515091733	1
20170515092333	1
20170515092934	1
20170515093533	1
20170515094133	1
20170515094733	1
20170515095333	1
20170515095933	1
20170515100536	1
20170515101128	1
20170515101720	1
20170515102312	1
20170515102904	1
20170515103457	1
20170515104049	1
20170515104641	1
20170515105234	1
20170515105825	1
20170515110418	1
20170515111010	1
20170515111602	1
20170515112154	1
20170515112746	1
20170515113338	1
20170515113930	1
20170515114523	1
20170515115115	1
20170515115707	1
20170515120259	1
20170515120851	1
20170515121443	1
20170515122035	1
20170515122627	1
20170515123219	0
20170515123811	0
20170515124404	0
20170515124956	0
20170515125548	0
20170515130140	0
20170515130541	0
20170515131133	0
20170515131734	0
20170515132333	0
20170515132934	0
20170515133533	0
20170515134133	0
20170515134734	0
20170515154742	0
20170515155338	0
20170515160527	1
20170515161127	1
20170515161726	1
20170515162327	1
20170515162928	1
20170515163527	1
20170515164128	1
20170515164728	1
20170515165328	1
20170515165927	1
20170515170528	1
20170515171128	1
20170515171728	1
20170515172328	1
20170515172929	1
20170515173528	1
20170515174128	1
20170515174729	1
20170515175329	1
20170515175927	1
20170515180528	1
20170515181130	1
20170515181729	1
20170515182329	1
20170515182929	1
20170515183529	1
20170515184128	1
20170515184728	1
20170515185329	1
20170515185929	1
20170515190529	1
20170515191129	1
20170515191729	1
20170515192329	1
20170515192930	1
20170515193529	1
20170515194129	1
20170515194728	1
20170515195330	1
20170515195928	1
20170515200529	1
20170515201129	1
20170515201731	1
20170515202329	1
20170515202930	1
20170515203530	1
20170515204131	1
20170515204729	1
20170515205331	1
20170515205929	1
20170515210530	1
20170515211130	1
20170515211734	1
20170515212331	1
20170515212932	1
20170515213532	1
20170515214130	1
20170515214730	1
20170515215330	1
20170515215931	1
20170515220530	1
20170515221131	1
20170515221731	1
20170515222332	1
20170515222933	1
20170515223534	0
20170515224134	0
20170515224732	0
20170515225332	0
20170515225932	0
20170515230532	0
20170515231132	0
20170515231734	0
20170515232335	0
20170515232934	0
20170515233530	0
20170515234133	0
20170515234733	0
20170515235332	0
20170516000532	1
20170516001130	1
20170516001731	1
20170516002332	1
20170516002930	1
20170516003532	1
20170516004133	1
20170516004734	1
20170516005333	1
20170516005942	1
20170516010533	1
20170516011133	1
20170516011738	1
20170516012327	1
20170516012919	1
20170516013512	1
20170516014104	1
20170516014656	1
20170516015248	1
20170516015841	1
20170516020433	1
20170516021025	1
20170516021617	1
20170516022209	1
20170516022801	1
20170516023352	1
20170516023945	1
20170516024537	1
20170516025129	1
20170516025721	1
20170516030313	1
20170516030905	1
20170516031457	1
20170516032049	1
20170516032642	1
20170516033234	1
20170516033826	1
20170516034418	1
20170516035010	1
20170516035602	1
20170516040155	1
20170516040747	1
20170516041339	1
20170516041742	1
20170516042333	1
20170516042942	1
20170516043534	1
20170516044133	1
20170516044733	1
20170516045341	1
20170516045933	1
20170516050534	1
20170516051133	1
20170516051734	1
20170516052333	1
20170516052933	1
20170516053533	1
20170516054133	1
20170516054732	1
20170516055324	1
20170516055916	1
20170516060509	1
20170516061101	1
20170516061653	1
20170516062245	1
20170516062837	1
20170516063430	1
20170516064022	1
20170516064614	1
20170516065206	1
20170516065758	1
20170516070350	1
20170516071128	1
20170516071728	1
20170516072328	1
20170516072928	1
20170516073529	1
20170516074129	1
20170516074729	1
20170516075328	1
20170516075938	1
20170516080529	1
20170516081130	1
20170516081729	1
20170516082329	1
20170516082929	1
20170516083529	1
20170516084129	1
20170516084728	1
20170516085328	1
20170516085929	1
20170516090529	1
20170516091129	1
20170516091729	1
20170516092329	1
20170516092929	1
20170516093529	1
20170516094129	1
20170516094729	1
20170516095328	1
20170516095929	1
20170516100529	1
20170516101127	1
20170516101728	1
20170516102329	1
20170516102928	1
20170516103528	1
20170516104128	1
20170516104728	1
20170516105328	1
20170516105927	1
20170516110527	1
20170516111127	1
20170516111727	1
20170516112328	1
20170516112928	1
20170516113527	1
20170516114127	1
20170516114727	1
20170516115328	1
20170516115927	1
20170516120527	1
20170516121127	1
20170516121727	1
20170516122327	1
20170516122927	1
20170516123527	1
20170516124127	1
20170516124727	1
20170516125327	1
20170516125928	1
20170516130528	1
20170516131128	1
20170516131728	1
20170516132328	1
20170516132928	1
20170516133528	1
20170516134127	1
20170516134727	1
20170516135327	1
20170516135927	1
20170516140528	1
20170516141127	1
20170516141727	1
20170516142328	1
20170516142927	1
20170516143527	1
20170516144127	1
20170516144728	1
20170516145328	1
20170516145927	1
20170516150529	1
20170516151129	1
20170516151729	1
20170516152329	1
20170516152929	1
20170516153529	1
20170516154129	1
20170516154729	1
20170516155327	1
20170516155929	1
20170516160527	1
20170516161128	1
20170516161727	1
20170516162328	1
20170516162929	1
20170516163527	1
20170516164128	1
20170516164728	1
20170516165329	1
20170516165929	1
20170516170530	1
20170516171129	1
20170516171729	1
20170516172330	1
20170516172931	1
20170516173531	1
20170516174130	1
20170516174729	1
20170516175331	1
20170516175930	1
20170516180530	1
20170516181130	1
20170516181730	1
20170516182329	1
20170516182930	1
20170516183530	1
20170516184131	1
20170516184730	1
20170516185330	1
20170516185930	1
20170516190529	1
20170516191130	1
20170516191732	1
20170516192330	1
20170516192929	1
20170516193532	1
20170516194131	1
20170516194729	1
20170516195331	1
20170516195931	1
20170516200531	1
20170516201130	1
20170516201731	1
20170516202330	1
20170516202932	1
20170516203531	1
20170516204131	1
20170516204730	1
20170516205330	1
20170516205930	1
20170516210532	1
20170516211131	1
20170516211732	1
20170516212330	1
20170516212931	1
20170516213532	1
20170516214131	1
20170516214732	1
20170516215331	1
20170516215934	1
20170516220533	1
20170516221133	1
20170516221732	1
20170516222331	1
20170516222932	1
20170516223532	0
20170516224132	0
20170516224731	0
20170516225332	0
20170516225932	0
20170516230532	0
20170516231133	0
20170516231732	0
20170516232332	0
20170516232932	0
20170516233532	0
20170516234132	0
20170516234732	0
20170516235332	0
20170517000534	1
20170517001133	1
20170517001733	1
20170517002334	1
20170517002933	1
20170517003534	1
20170517004136	1
20170517004728	1
20170517005320	1
20170517005912	1
20170517010505	1
20170517011057	1
20170517011649	1
20170517012241	1
20170517012834	1
20170517013426	1
20170517014018	1
20170517014610	1
20170517015202	1
20170517015754	1
20170517020354	1
20170517020939	1
20170517021411	1
20170517022122	1
20170517022715	1
20170517023307	1
20170517023859	1
20170517024451	1
20170517025043	1
20170517025635	1
20170517030227	1
20170517030820	1
20170517031412	1
20170517032004	1
20170517032556	1
20170517033148	1
20170517033740	1
20170517034142	1
20170517034730	1
20170517035332	1
20170517035930	1
20170517040533	1
20170517041133	1
20170517041733	1
20170517042331	1
20170517042931	1
20170517043534	1
20170517044133	1
20170517044733	1
20170517045334	1
20170517045934	1
20170517050533	1
20170517051133	1
20170517051734	1
20170517052319	1
20170517052911	1
20170517053503	1
20170517054055	1
20170517054647	1
20170517055239	1
20170517055831	1
20170517060423	1
20170517061015	1
20170517061607	1
20170517062159	1
20170517062752	1
20170517063344	1
20170517063936	1
20170517064528	1
20170517065120	1
20170517065712	1
20170517070304	1
20170517070857	1
20170517071733	1
20170517072334	1
20170517072933	1
20170517073534	1
20170517074134	1
20170517074734	1
20170517075333	1
20170517075933	1
20170517080533	1
20170517081133	1
20170517081734	1
20170517082333	1
20170517082942	1
20170517083542	1
20170517084137	1
20170517084734	1
20170517085337	1
20170517085941	1
20170517090535	1
20170517091141	1
20170517091737	1
20170517092336	1
20170517092942	1
20170517093536	1
20170517094142	1
20170517094735	1
20170517095335	1
20170517095941	1
20170517100537	1
20170517101135	1
20170517101737	1
20170517102335	1
20170517102934	1
20170517103537	1
20170517104137	1
20170517104742	1
20170517105342	1
20170517105935	1
20170517110537	1
20170517111142	1
20170517111736	1
20170517112337	1
20170517112935	1
20170517113542	1
20170517114137	1
20170517114742	1
20170517115336	1
20170517115942	1
20170517120535	1
20170517121136	1
20170517121737	1
20170517122335	1
20170517122942	1
20170517123541	1
20170517124137	1
20170517124736	1
20170517125334	1
20170517125936	1
20170517130535	1
20170517131136	1
20170517131737	1
20170517132342	1
20170517132936	1
20170517133536	1
20170517134135	1
20170517134736	1
20170517135342	1
20170517135942	1
20170517140535	1
20170517141135	1
20170517141736	1
20170517142335	1
20170517142935	1
20170517143536	1
20170517144142	1
20170517144736	1
20170517145337	1
20170517145935	1
20170517150541	1
20170517151142	1
20170517151736	1
20170517152337	1
20170517152934	1
20170517153535	1
20170517154135	1
20170517154735	1
20170517155338	1
20170517155943	1
20170517160542	1
20170517161137	1
20170517161735	1
20170517162337	1
20170517162934	1
20170517163535	1
20170517164137	1
20170517164735	1
20170517165335	1
20170517165942	1
20170517170538	1
20170517171134	1
20170517171736	1
20170517172335	1
20170517172934	1
20170517173536	1
20170517174134	1
20170517174735	1
20170517175336	1
20170517175935	1
20170517180536	1
20170517181135	1
20170517181736	1
20170517182336	1
20170517182933	1
20170517183535	1
20170517184135	1
20170517184735	1
20170517185336	1
20170517185932	1
20170517190534	1
20170517191135	1
20170517191735	1
20170517192334	1
20170517192934	1
20170517193535	1
20170517194133	1
20170517194735	1
20170517195334	1
20170517195935	1
20170517200535	1
20170517201135	1
20170517201735	1
20170517202335	1
20170517202935	1
20170517203536	1
20170517204134	1
20170517204734	1
20170517205335	1
20170517205934	1
20170517210535	1
20170517211134	1
20170517211733	1
20170517212333	1
20170517212935	1
20170517213535	1
20170517214134	1
20170517214734	1
20170517215336	1
20170517215933	1
20170517220542	1
20170517221134	1
20170517221735	1
20170517222335	1
20170517222935	1
20170517223536	0
20170517224141	0
20170517224736	0
20170517225335	0
20170517225934	0
20170517230535	0
20170517231133	0
20170517231735	0
20170517232335	0
20170517232936	0
20170517233536	0
20170517234134	0
20170517234736	0
20170517235335	0
20170518000534	1
20170518001134	1
20170518001735	1
20170518002332	1
20170518002739	1
20170518003331	1
20170518003923	0
20170518004515	0
20170518005107	0
20170518005700	0
20170518010252	0
20170518010844	0
20170518011436	0
20170518012028	0
20170518012620	0
20170518013212	0
20170518013804	0
20170518014357	0
20170518014949	0
20170518015541	0
20170518015941	1
20170518020534	1
20170518021134	1
20170518021732	1
20170518022334	1
20170518022934	1
20170518023533	1
20170518024132	1
20170518024729	1
20170518025329	1
20170518025934	1
20170518030533	1
20170518031133	1
20170518031734	1
20170518032333	1
20170518032933	1
20170518033525	1
20170518034117	1
20170518034710	1
20170518035302	1
20170518035854	1
20170518040446	1
20170518041038	1
20170518041630	1
20170518042223	1
20170518042815	1
20170518043407	1
20170518043959	1
20170518044551	1
20170518045143	1
20170518045735	1
20170518050328	1
20170518050920	1
20170518051512	1
20170518052104	1
20170518052656	1
20170518053249	1
20170518053841	1
20170518054433	1
20170518055025	1
20170518055617	1
20170518060209	1
20170518060802	1
20170518061354	1
20170518061946	1
20170518062538	1
20170518062942	1
20170518063533	1
20170518064134	1
20170518064733	1
20170518065333	1
20170518065933	1
20170518070534	1
20170518071134	1
20170518071734	1
20170518072333	1
20170518072933	1
20170518073533	1
20170518074134	1
20170518074733	1
20170518075333	1
20170518075933	1
20170518080534	1
20170518081134	1
20170518081734	1
20170518082333	1
20170518082933	1
20170518083534	1
20170518084133	1
20170518084734	1
20170518085333	1
20170518085933	1
20170518090533	1
20170518091128	1
20170518091728	1
20170518092327	1
20170518092927	1
20170518093527	1
20170518094127	1
20170518094727	1
20170518095327	1
20170518095928	1
20170518100528	1
20170518101127	1
20170518101727	1
20170518102328	1
20170518102928	1
20170518103527	1
20170518104127	1
20170518104734	1
20170518105327	1
20170518105927	1
20170518110527	1
20170518111128	1
20170518111727	1
20170518112328	1
20170518112928	1
20170518113528	1
20170518114127	1
20170518114727	1
20170518115328	1
20170518115927	1
20170518120528	1
20170518121128	1
20170518121727	1
20170518122327	1
20170518122927	1
20170518123527	1
20170518124126	1
20170518124728	1
20170518125327	1
20170518125927	1
20170518130527	1
20170518131127	1
20170518131727	1
20170518132327	1
20170518132928	1
20170518133527	1
20170518134127	1
20170518134728	1
20170518135327	1
20170518135928	1
20170518140526	1
20170518141128	1
20170518141729	1
20170518142328	1
20170518142927	1
20170518143529	1
20170518144128	1
20170518144728	1
20170518145328	1
20170518145929	1
20170518150527	1
20170518151127	1
20170518151728	1
20170518152327	1
20170518152928	1
20170518153528	1
20170518154128	1
20170518154728	1
20170518155329	1
20170518155930	1
20170518160535	1
20170518161133	1
20170518161733	1
20170518162335	1
20170518162930	1
20170518163530	1
20170518164130	1
20170518164734	1
20170518165330	1
20170518165930	1
20170518170529	1
20170518171130	1
20170518171731	1
20170518172329	1
20170518172933	1
20170518173530	1
20170518174131	1
20170518174730	1
20170518175331	1
20170518175930	1
20170518180533	1
20170518181130	1
20170518181732	1
20170518182330	1
20170518182931	1
20170518183530	1
20170518184134	1
20170518184734	1
20170518185330	1
20170518185932	1
20170518190531	1
20170518191130	1
20170518191731	1
20170518192331	1
20170518192931	1
20170518193531	1
20170518194133	1
20170518194732	1
20170518195334	1
20170518195933	1
20170518200532	1
20170518201134	1
20170518201735	1
20170518202334	1
20170518202934	1
20170518203530	1
20170518204131	1
20170518204730	1
20170518205331	1
20170518205933	1
20170518210531	1
20170518211131	1
20170518211731	1
20170518212330	1
20170518212933	1
20170518213530	1
20170518214133	1
20170518214731	1
20170518215332	1
20170518215932	1
20170518220533	1
20170518221131	1
20170518221730	1
20170518222333	1
20170518222931	1
20170518223531	0
20170518224135	0
20170518224731	0
20170518225337	0
20170518225931	0
20170518230532	0
20170518231131	0
20170518231732	0
20170518232334	0
20170518232933	0
20170518233535	0
20170518234133	0
20170518234733	0
20170518235333	0
20170519000532	1
20170519001132	1
20170519001732	1
20170519002332	1
20170519002932	1
20170519003534	1
20170519004132	1
20170519004536	1
20170519005128	1
20170519005720	1
20170519010312	1
20170519010904	1
20170519011456	1
20170519012049	1
20170519012641	1
20170519013233	1
20170519013825	1
20170519014418	1
20170519015010	1
20170519015602	1
20170519020154	1
20170519020746	1
20170519021338	1
20170519021741	1
20170519022332	1
20170519022932	1
20170519023531	1
20170519024132	1
20170519024733	1
20170519025334	1
20170519025932	1
20170519030533	1
20170519031133	1
20170519031732	1
20170519032333	1
20170519032933	1
20170519033533	1
20170519034131	1
20170519034733	1
20170519035333	1
20170519035918	1
20170519040510	1
20170519041102	1
20170519041654	1
20170519042246	1
20170519042838	1
20170519043431	1
20170519044023	1
20170519044615	1
20170519045207	1
20170519045759	1
20170519050352	1
20170519050944	1
20170519051536	1
20170519052129	1
20170519052721	1
20170519053313	1
20170519053905	1
20170519054456	1
20170519055049	1
20170519055641	1
20170519060233	1
20170519060825	1
20170519061418	1
20170519062010	1
20170519062602	1
20170519063154	1
20170519063747	1
20170519064339	1
20170519064742	1
20170519065334	1
20170519065933	1
20170519070533	1
20170519071133	1
20170519071733	1
20170519072331	1
20170519072930	1
20170519073531	1
20170519074131	1
20170519074730	1
20170519075331	1
20170519075931	1
20170519080533	1
20170519081133	1
20170519081733	1
20170519082334	1
20170519082934	1
20170519083533	1
20170519084133	1
20170519084734	1
20170519085333	1
20170519085934	1
20170519090533	1
20170519091134	1
20170519091734	1
20170519092333	1
20170519092934	1
20170519093533	1
20170519094133	1
20170519094733	1
20170519095334	1
20170519095933	1
20170519100531	1
20170519101133	1
20170519101733	1
20170519102331	1
20170519102934	1
20170519103530	1
20170519104133	1
20170519104734	1
20170519105333	1
20170519105933	1
20170519110533	1
20170519111133	1
20170519111734	1
20170519112331	1
20170519112933	1
20170519113533	1
20170519114133	1
20170519114733	1
20170519115334	1
20170519115934	1
20170519120533	1
20170519121133	1
20170519121734	1
20170519122333	1
20170519122933	1
20170519123534	1
20170519124133	1
20170519124734	1
20170519125331	1
20170519125935	1
20170519130533	1
20170519131134	1
20170519131733	1
20170519132333	1
20170519132933	1
20170519133533	1
20170519134134	1
20170519134733	1
20170519135332	1
20170519135933	1
20170519140533	1
20170519141134	1
20170519141733	1
20170519142333	1
20170519142933	1
20170519143534	1
20170519144133	1
20170519144733	1
20170519145334	1
20170519145933	1
20170519150533	1
20170519151133	1
20170519151733	1
20170519152333	1
20170519152933	1
20170519153532	1
20170519154134	1
20170519154733	1
20170519155333	1
20170519155934	1
20170519160533	1
20170519161133	1
20170519161734	1
20170519162331	1
20170519162934	1
20170519163533	1
20170519164133	1
20170519164734	1
20170519165333	1
20170519165933	1
20170519170533	1
20170519171133	1
20170519171733	1
20170519172333	1
20170519172934	1
20170519173533	1
20170519174133	1
20170519174733	1
20170519175333	1
20170519175933	1
20170519180533	1
20170519181133	1
20170519181733	1
20170519182333	1
20170519182934	1
20170519183533	1
20170519184134	1
20170519184733	1
20170519185333	1
20170519185933	1
20170519190533	1
20170519191134	1
20170519191733	1
20170519192333	1
20170519192931	1
20170519193533	1
20170519194134	1
20170519194733	1
20170519195333	1
20170519195933	1
20170519200532	1
20170519201130	1
20170519201734	1
20170519202333	1
20170519202934	1
20170519203533	1
20170519204133	1
20170519204734	1
20170519205333	1
20170519205933	1
20170519210533	1
20170519211134	1
20170519211732	1
20170519212333	1
20170519212933	1
20170519213534	1
20170519214134	1
20170519214734	1
